config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
24,0.5,0.8,0.5,1,2.0,0.75,True,0.9311329767841505,True,True,2,1.7411011265922482,True,True,True
25,0.5,0.8,0.5,1,2.0,0.9,True,0.9727146924676814,True,True,2,1.7411011265922482,True,True,True
26,0.5,0.8,0.5,5,0.5,0.3,False,0.4853599442931554,True,True,2,1.7411011265922482,True,True,True
27,0.5,0.8,0.5,5,0.5,0.45,False,0.49651712891168054,True,True,2,1.7411011265922482,True,True,True
28,0.5,0.8,0.5,5,0.5,0.6,False,0.5081557461943441,True,True,2,1.7411011265922482,True,True,True
29,0.5,0.8,0.5,5,0.5,0.75,False,0.5202861876505039,True,True,2,1.7411011265922482,True,True,True
30,0.5,0.8,0.5,5,0.5,0.9,True,0.5329180222767257,True,True,2,1.7411011265922482,True,True,True
31,0.5,0.8,0.5,5,0.875,0.3,False,0.5195131852695641,True,True,2,1.7411011265922482,True,True,True
32,0.5,0.8,0.5,5,0.875,0.45,True,0.5427151251518909,True,True,2,1.7411011265922482,True,True,True
33,0.5,0.8,0.5,5,0.875,0.6,True,0.5676709755133309,True,True,2,1.7411011265922482,True,True,True
34,0.5,0.8,0.5,5,0.875,0.75,True,0.5944341719554642,True,True,2,1.7411011265922482,True,True,True
35,0.5,0.8,0.5,5,0.875,0.9,True,0.6230468814776298,True,True,2,1.7411011265922482,True,True,True
36,0.5,0.8,0.5,5,1.25,0.3,True,0.5601922426653667,True,True,2,1.7411011265922482,True,True,True
37,0.5,0.8,0.5,5,1.25,0.45,True,0.5997342332516107,True,True,2,1.7411011265922482,True,True,True
38,0.5,0.8,0.5,5,1.25,0.6,True,0.6435133249507141,True,True,2,1.7411011265922482,True,True,True
39,0.5,0.8,0.5,5,1.25,0.75,True,0.6916618630578892,True,True,2,1.7411011265922482,True,True,True
40,0.5,0.8,0.5,5,1.25,0.9,True,0.7442452751066735,True,True,2,1.7411011265922482,True,True,True
41,0.5,0.8,0.5,5,1.625,0.3,True,0.6088646688362054,True,True,2,1.7411011265922482,True,True,True
42,0.5,0.8,0.5,5,1.625,0.45,True,0.6703818351322314,True,True,2,1.7411011265922482,True,True,True
43,0.5,0.8,0.5,5,1.625,0.6,True,0.7403159910301292,True,True,2,1.7411011265922482,True,True,True
44,0.5,0.8,0.5,5,1.625,0.75,True,0.8188427582774301,True,True,2,1.7411011265922482,True,True,True
45,0.5,0.8,0.5,5,1.625,0.9,True,0.9005521496552845,True,False,2,1.7411011265922482,True,True,True
46,0.5,0.8,0.5,5,2.0,0.3,True,0.6673313553803328,True,True,2,1.7411011265922482,True,True,True
47,0.5,0.8,0.5,5,2.0,0.45,True,0.7581425551943494,True,True,2,1.7411011265922482,True,True,True
48,0.5,0.8,0.5,5,2.0,0.6,True,0.8637776067285069,True,False,2,1.7411011265922482,True,True,True
49,0.5,0.8,0.5,5,2.0,0.75,True,0.9311329767841505,True,False,2,1.7411011265922482,True,True,True
50,0.5,0.8,0.5,5,2.0,0.9,True,0.9727146924676814,True,True,2,1.7411011265922482,True,True,True
51,0.5,0.8,0.5,10,0.5,0.3,False,0.4853599442931554,True,True,2,1.7411011265922482,True,True,True
52,0.5,0.8,0.5,10,0.5,0.45,False,0.49651712891168054,True,True,2,1.7411011265922482,True,True,True
53,0.5,0.8,0.5,10,0.5,0.6,False,0.5081557461943441,True,True,2,1.7411011265922482,True,True,True
54,0.5,0.8,0.5,10,0.5,0.75,False,0.5202861876505039,True,True,2,1.7411011265922482,True,True,True
55,0.5,0.8,0.5,10,0.5,0.9,True,0.5329180222767257,True,True,2,1.7411011265922482,True,True,True
56,0.5,0.8,0.5,10,0.875,0.3,False,0.5195131852695641,True,True,2,1.7411011265922482,True,True,True
57,0.5,0.8,0.5,10,0.875,0.45,True,0.5427151251518909,True,True,2,1.7411011265922482,True,True,True
58,0.5,0.8,0.5,10,0.875,0.6,True,0.5676709755133309,True,True,2,1.7411011265922482,True,True,True
59,0.5,0.8,0.5,10,0.875,0.75,True,0.5944341719554642,True,True,2,1.7411011265922482,True,True,True
60,0.5,0.8,0.5,10,0.875,0.9,True,0.6230468814776298,True,True,2,1.7411011265922482,True,True,True
61,0.5,0.8,0.5,10,1.25,0.3,True,0.5601922426653667,True,True,2,1.7411011265922482,True,True,True
62,0.5,0.8,0.5,10,1.25,0.45,True,0.5997342332516107,True,True,2,1.7411011265922482,True,True,True
63,0.5,0.8,0.5,10,1.25,0.6,True,0.6435133249507141,True,True,2,1.7411011265922482,True,True,True
64,0.5,0.8,0.5,10,1.25,0.75,True,0.6916618630578892,True,True,2,1.7411011265922482,True,True,True
65,0.5,0.8,0.5,10,1.25,0.9,True,0.7442452751066735,True,True,2,1.7411011265922482,True,True,True
66,0.5,0.8,0.5,10,1.625,0.3,True,0.6088646688362054,True,True,2,1.7411011265922482,True,True,True
67,0.5,0.8,0.5,10,1.625,0.45,True,0.6703818351322314,True,True,2,1.7411011265922482,True,True,True
68,0.5,0.8,0.5,10,1.625,0.6,True,0.7403159910301292,True,True,2,1.7411011265922482,True,True,True
69,0.5,0.8,0.5,10,1.625,0.75,True,0.8188427582774301,True,False,2,1.7411011265922482,True,True,True
70,0.5,0.8,0.5,10,1.625,0.9,True,0.9005521496552845,True,False,2,1.7411011265922482,True,True,True
71,0.5,0.8,0.5,10,2.0,0.3,True,0.6673313553803328,True,True,2,1.7411011265922482,True,True,True
72,0.5,0.8,0.5,10,2.0,0.45,True,0.7581425551943494,True,True,2,1.7411011265922482,True,True,True
73,0.5,0.8,0.5,10,2.0,0.6,True,0.8637776067285069,True,False,2,1.7411011265922482,True,True,True
74,0.5,0.8,0.5,10,2.0,0.75,True,0.9311329767841505,True,False,2,1.7411011265922482,True,True,True
75,0.5,0.8,0.5,10,2.0,0.9,True,0.9727146924676814,True,True,2,1.7411011265922482,True,True,True
76,0.5,0.8,0.5,15,0.5,0.3,False,0.4853599442931554,True,True,2,1.7411011265922482,True,True,True
77,0.5,0.8,0.5,15,0.5,0.45,False,0.49651712891168054,True,True,2,1.7411011265922482,True,True,True
78,0.5,0.8,0.5,15,0.5,0.6,False,0.5081557461943441,True,True,2,1.7411011265922482,True,True,True
79,0.5,0.8,0.5,15,0.5,0.75,False,0.5202861876505039,True,True,2,1.7411011265922482,True,True,True
80,0.5,0.8,0.5,15,0.5,0.9,True,0.5329180222767257,True,True,2,1.7411011265922482,True,True,True
81,0.5,0.8,0.5,15,0.875,0.3,False,0.5195131852695641,True,True,2,1.7411011265922482,True,True,True
82,0.5,0.8,0.5,15,0.875,0.45,True,0.5427151251518909,True,True,2,1.7411011265922482,True,True,True
83,0.5,0.8,0.5,15,0.875,0.6,True,0.5676709755133309,True,True,2,1.7411011265922482,True,True,True
84,0.5,0.8,0.5,15,0.875,0.75,True,0.5944341719554642,True,True,2,1.7411011265922482,True,True,True
85,0.5,0.8,0.5,15,0.875,0.9,True,0.6230468814776298,True,True,2,1.7411011265922482,True,True,True
86,0.5,0.8,0.5,15,1.25,0.3,True,0.5601922426653667,True,True,2,1.7411011265922482,True,True,True
87,0.5,0.8,0.5,15,1.25,0.45,True,0.5997342332516107,True,True,2,1.7411011265922482,True,True,True
88,0.5,0.8,0.5,15,1.25,0.6,True,0.6435133249507141,True,True,2,1.7411011265922482,True,True,True
89,0.5,0.8,0.5,15,1.25,0.75,True,0.6916618630578892,True,True,2,1.7411011265922482,True,True,True
90,0.5,0.8,0.5,15,1.25,0.9,True,0.7442452751066735,True,True,2,1.7411011265922482,True,True,True
91,0.5,0.8,0.5,15,1.625,0.3,True,0.6088646688362054,True,True,2,1.7411011265922482,True,True,True
92,0.5,0.8,0.5,15,1.625,0.45,True,0.6703818351322314,True,True,2,1.7411011265922482,True,True,True
93,0.5,0.8,0.5,15,1.625,0.6,True,0.7403159910301292,True,True,2,1.7411011265922482,True,True,True
94,0.5,0.8,0.5,15,1.625,0.75,True,0.8188427582774301,True,False,2,1.7411011265922482,True,True,True
95,0.5,0.8,0.5,15,1.625,0.9,True,0.9005521496552845,True,False,2,1.7411011265922482,True,True,True
96,0.5,0.8,0.5,15,2.0,0.3,True,0.6673313553803328,True,True,2,1.7411011265922482,True,True,True
97,0.5,0.8,0.5,15,2.0,0.45,True,0.7581425551943494,True,True,2,1.7411011265922482,True,True,True
98,0.5,0.8,0.5,15,2.0,0.6,True,0.8637776067285069,True,False,2,1.7411011265922482,True,True,True
99,0.5,0.8,0.5,15,2.0,0.75,True,0.9311329767841505,True,True,2,1.7411011265922482,True,True,True
100,0.5,0.8,0.5,15,2.0,0.9,True,0.9727146924676814,True,True,2,1.7411011265922482,True,True,True
101,0.5,0.8,0.5,20,0.5,0.3,False,0.4853599442931554,True,True,2,1.7411011265922482,True,True,True
102,0.5,0.8,0.5,20,0.5,0.45,False,0.49651712891168054,True,True,2,1.7411011265922482,True,True,True
103,0.5,0.8,0.5,20,0.5,0.6,False,0.5081557461943441,True,True,2,1.7411011265922482,True,True,True
104,0.5,0.8,0.5,20,0.5,0.75,False,0.5202861876505039,True,True,2,1.7411011265922482,True,True,True
105,0.5,0.8,0.5,20,0.5,0.9,True,0.5329180222767257,True,True,2,1.7411011265922482,True,True,True
106,0.5,0.8,0.5,20,0.875,0.3,False,0.5195131852695641,True,True,2,1.7411011265922482,True,True,True
107,0.5,0.8,0.5,20,0.875,0.45,True,0.5427151251518909,True,True,2,1.7411011265922482,True,True,True
108,0.5,0.8,0.5,20,0.875,0.6,True,0.5676709755133309,True,True,2,1.7411011265922482,True,True,True
109,0.5,0.8,0.5,20,0.875,0.75,True,0.5944341719554642,True,True,2,1.7411011265922482,True,True,True
110,0.5,0.8,0.5,20,0.875,0.9,True,0.6230468814776298,True,True,2,1.7411011265922482,True,True,True
111,0.5,0.8,0.5,20,1.25,0.3,True,0.5601922426653667,True,True,2,1.7411011265922482,True,True,True
112,0.5,0.8,0.5,20,1.25,0.45,True,0.5997342332516107,True,True,2,1.7411011265922482,True,True,True
113,0.5,0.8,0.5,20,1.25,0.6,True,0.6435133249507141,True,True,2,1.7411011265922482,True,True,True
114,0.5,0.8,0.5,20,1.25,0.75,True,0.6916618630578892,True,True,2,1.7411011265922482,True,True,True
115,0.5,0.8,0.5,20,1.25,0.9,True,0.7442452751066735,True,True,2,1.7411011265922482,True,True,True
116,0.5,0.8,0.5,20,1.625,0.3,True,0.6088646688362054,True,True,2,1.7411011265922482,True,True,True
117,0.5,0.8,0.5,20,1.625,0.45,True,0.6703818351322314,True,True,2,1.7411011265922482,True,True,True
118,0.5,0.8,0.5,20,1.625,0.6,True,0.7403159910301292,True,True,2,1.7411011265922482,True,True,True
119,0.5,0.8,0.5,20,1.625,0.75,True,0.8188427582774301,True,False,2,1.7411011265922482,True,True,True
120,0.5,0.8,0.5,20,1.625,0.9,True,0.9005521496552845,True,True,2,1.7411011265922482,True,True,True
121,0.5,0.8,0.5,20,2.0,0.3,True,0.6673313553803328,True,True,2,1.7411011265922482,True,True,True
122,0.5,0.8,0.5,20,2.0,0.45,True,0.7581425551943494,True,False,2,1.7411011265922482,True,True,True
123,0.5,0.8,0.5,20,2.0,0.6,True,0.8637776067285069,True,True,2,1.7411011265922482,True,True,True
124,0.5,0.8,0.5,20,2.0,0.75,True,0.9311329767841505,True,True,2,1.7411011265922482,True,True,True
125,0.5,0.8,0.5,20,2.0,0.9,True,0.9727146924676814,True,True,2,1.7411011265922482,True,True,True
126,0.5,0.8,0.875,1,0.5,0.3,False,0.5189037775044758,True,True,2,1.7411011265922482,True,True,True
127,0.5,0.8,0.875,1,0.5,0.45,True,0.5417802528194082,True,True,2,1.7411011265922482,True,True,True
128,0.5,0.8,0.875,1,0.5,0.6,True,0.5663099959653916,True,True,2,1.7411011265922482,True,True,True
129,0.5,0.8,0.875,1,0.5,0.75,True,0.592522278380097,True,True,2,1.7411011265922482,True,True,True
130,0.5,0.8,0.875,1,0.5,0.9,True,0.6204312317934142,True,True,2,1.7411011265922482,True,True,True
131,0.5,0.8,0.875,1,0.875,0.3,True,0.5939016587812342,True,True,2,1.7411011265922482,True,True,True
132,0.5,0.8,0.875,1,0.875,0.45,True,0.6477878273319251,True,True,2,1.7411011265922482,True,True,True
133,0.5,0.8,0.875,1,0.875,0.6,True,0.7080424425067533,True,True,2,1.7411011265922482,True,True,True
134,0.5,0.8,0.875,1,0.875,0.75,True,0.7745347281667528,True,True,2,1.7411011265922482,True,True,True
135,0.5,0.8,0.875,1,0.875,0.9,True,0.846891658305108,True,True,2,1.7411011265922482,True,True,True
136,0.5,0.8,0.875,1,1.25,0.3,True,0.6956054418236823,True,True,2,1.7411011265922482,True,True,True
137,0.5,0.8,0.875,1,1.25,0.45,True,0.7988228311768634,True,True,2,1.7411011265922482,True,True,True
138,0.5,0.8,0.875,1,1.25,0.6,True,0.9054985824323398,True,True,2,1.7411011265922482,True,True,True
139,0.5,0.8,0.875,1,1.25,0.75,True,0.9507526179802583,True,True,2,1.7411011265922482,True,True,True
140,0.5,0.8,0.875,1,1.25,0.9,True,0.9910935765182942,True,True,2,1.7411011265922482,True,True,True
141,0.5,0.8,0.875,1,1.625,0.3,True,0.8334374497521515,True,True,2,1.7411011265922482,True,True,True
142,0.5,0.8,0.875,1,1.625,0.45,True,0.9416507414275401,True,True,2,1.7411011265922482,True,True,True
143,0.5,0.8,0.875,1,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
144,0.5,0.8,0.875,1,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
145,0.5,0.8,0.875,1,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
146,0.5,0.8,0.875,1,2.0,0.3,True,0.946644025729874,True,True,2,1.7411011265922482,True,True,True
147,0.5,0.8,0.875,1,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
148,0.5,0.8,0.875,1,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
149,0.5,0.8,0.875,1,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
150,0.5,0.8,0.875,1,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
151,0.5,0.8,0.875,5,0.5,0.3,False,0.5189037775044758,True,True,2,1.7411011265922482,True,True,True
152,0.5,0.8,0.875,5,0.5,0.45,True,0.5417802528194082,True,True,2,1.7411011265922482,True,True,True
153,0.5,0.8,0.875,5,0.5,0.6,True,0.5663099959653916,True,True,2,1.7411011265922482,True,True,True
154,0.5,0.8,0.875,5,0.5,0.75,True,0.592522278380097,True,True,2,1.7411011265922482,True,True,True
155,0.5,0.8,0.875,5,0.5,0.9,True,0.6204312317934142,True,True,2,1.7411011265922482,True,True,True
156,0.5,0.8,0.875,5,0.875,0.3,True,0.5939016587812342,True,True,2,1.7411011265922482,True,True,True
157,0.5,0.8,0.875,5,0.875,0.45,True,0.6477878273319251,True,True,2,1.7411011265922482,True,True,True
158,0.5,0.8,0.875,5,0.875,0.6,True,0.7080424425067533,True,True,2,1.7411011265922482,True,True,True
159,0.5,0.8,0.875,5,0.875,0.75,True,0.7745347281667528,True,True,2,1.7411011265922482,True,True,True
160,0.5,0.8,0.875,5,0.875,0.9,True,0.846891658305108,True,True,2,1.7411011265922482,True,True,True
161,0.5,0.8,0.875,5,1.25,0.3,True,0.6956054418236823,True,True,2,1.7411011265922482,True,True,True
162,0.5,0.8,0.875,5,1.25,0.45,True,0.7988228311768634,True,True,2,1.7411011265922482,True,True,True
163,0.5,0.8,0.875,5,1.25,0.6,True,0.9054985824323398,True,False,2,1.7411011265922482,True,True,True
164,0.5,0.8,0.875,5,1.25,0.75,True,0.9507526179802583,True,False,2,1.7411011265922482,True,True,True
165,0.5,0.8,0.875,5,1.25,0.9,True,0.9910935765182942,True,True,2,1.7411011265922482,True,True,True
166,0.5,0.8,0.875,5,1.625,0.3,True,0.8334374497521515,True,False,2,1.7411011265922482,True,True,True
167,0.5,0.8,0.875,5,1.625,0.45,True,0.9416507414275401,True,False,2,1.7411011265922482,True,True,True
168,0.5,0.8,0.875,5,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
169,0.5,0.8,0.875,5,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
170,0.5,0.8,0.875,5,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
171,0.5,0.8,0.875,5,2.0,0.3,True,0.946644025729874,True,False,2,1.7411011265922482,True,True,True
172,0.5,0.8,0.875,5,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
173,0.5,0.8,0.875,5,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
174,0.5,0.8,0.875,5,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
175,0.5,0.8,0.875,5,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
176,0.5,0.8,0.875,10,0.5,0.3,False,0.5189037775044758,True,True,2,1.7411011265922482,True,True,True
177,0.5,0.8,0.875,10,0.5,0.45,True,0.5417802528194082,True,True,2,1.7411011265922482,True,True,True
178,0.5,0.8,0.875,10,0.5,0.6,True,0.5663099959653916,True,True,2,1.7411011265922482,True,True,True
179,0.5,0.8,0.875,10,0.5,0.75,True,0.592522278380097,True,True,2,1.7411011265922482,True,True,True
180,0.5,0.8,0.875,10,0.5,0.9,True,0.6204312317934142,True,True,2,1.7411011265922482,True,True,True
181,0.5,0.8,0.875,10,0.875,0.3,True,0.5939016587812342,True,True,2,1.7411011265922482,True,True,True
182,0.5,0.8,0.875,10,0.875,0.45,True,0.6477878273319251,True,True,2,1.7411011265922482,True,True,True
183,0.5,0.8,0.875,10,0.875,0.6,True,0.7080424425067533,True,True,2,1.7411011265922482,True,True,True
184,0.5,0.8,0.875,10,0.875,0.75,True,0.7745347281667528,True,True,2,1.7411011265922482,True,True,True
185,0.5,0.8,0.875,10,0.875,0.9,True,0.846891658305108,True,False,2,1.7411011265922482,True,True,True
186,0.5,0.8,0.875,10,1.25,0.3,True,0.6956054418236823,True,True,2,1.7411011265922482,True,True,True
187,0.5,0.8,0.875,10,1.25,0.45,True,0.7988228311768634,True,False,2,1.7411011265922482,True,True,True
188,0.5,0.8,0.875,10,1.25,0.6,True,0.9054985824323398,True,False,2,1.7411011265922482,True,True,True
189,0.5,0.8,0.875,10,1.25,0.75,True,0.9507526179802583,True,False,2,1.7411011265922482,True,True,True
190,0.5,0.8,0.875,10,1.25,0.9,True,0.9910935765182942,True,True,2,1.7411011265922482,True,True,True
191,0.5,0.8,0.875,10,1.625,0.3,True,0.8334374497521515,True,False,2,1.7411011265922482,True,True,True
192,0.5,0.8,0.875,10,1.625,0.45,True,0.9416507414275401,True,False,2,1.7411011265922482,True,True,True
193,0.5,0.8,0.875,10,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
194,0.5,0.8,0.875,10,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
195,0.5,0.8,0.875,10,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
196,0.5,0.8,0.875,10,2.0,0.3,True,0.946644025729874,True,False,2,1.7411011265922482,True,True,True
197,0.5,0.8,0.875,10,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
198,0.5,0.8,0.875,10,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
199,0.5,0.8,0.875,10,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
200,0.5,0.8,0.875,10,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
201,0.5,0.8,0.875,15,0.5,0.3,False,0.5189037775044758,True,True,2,1.7411011265922482,True,True,True
202,0.5,0.8,0.875,15,0.5,0.45,True,0.5417802528194082,True,True,2,1.7411011265922482,True,True,True
203,0.5,0.8,0.875,15,0.5,0.6,True,0.5663099959653916,True,True,2,1.7411011265922482,True,True,True
204,0.5,0.8,0.875,15,0.5,0.75,True,0.592522278380097,True,True,2,1.7411011265922482,True,True,True
205,0.5,0.8,0.875,15,0.5,0.9,True,0.6204312317934142,True,True,2,1.7411011265922482,True,True,True
206,0.5,0.8,0.875,15,0.875,0.3,True,0.5939016587812342,True,True,2,1.7411011265922482,True,True,True
207,0.5,0.8,0.875,15,0.875,0.45,True,0.6477878273319251,True,True,2,1.7411011265922482,True,True,True
208,0.5,0.8,0.875,15,0.875,0.6,True,0.7080424425067533,True,True,2,1.7411011265922482,True,True,True
209,0.5,0.8,0.875,15,0.875,0.75,True,0.7745347281667528,True,True,2,1.7411011265922482,True,True,True
210,0.5,0.8,0.875,15,0.875,0.9,True,0.846891658305108,True,False,2,1.7411011265922482,True,True,True
211,0.5,0.8,0.875,15,1.25,0.3,True,0.6956054418236823,True,True,2,1.7411011265922482,True,True,True
212,0.5,0.8,0.875,15,1.25,0.45,True,0.7988228311768634,True,False,2,1.7411011265922482,True,True,True
213,0.5,0.8,0.875,15,1.25,0.6,True,0.9054985824323398,True,False,2,1.7411011265922482,True,True,True
214,0.5,0.8,0.875,15,1.25,0.75,True,0.9507526179802583,True,True,2,1.7411011265922482,True,True,True
215,0.5,0.8,0.875,15,1.25,0.9,True,0.9910935765182942,True,True,2,1.7411011265922482,True,True,True
216,0.5,0.8,0.875,15,1.625,0.3,True,0.8334374497521515,True,False,2,1.7411011265922482,True,True,True
217,0.5,0.8,0.875,15,1.625,0.45,True,0.9416507414275401,True,True,2,1.7411011265922482,True,True,True
218,0.5,0.8,0.875,15,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
219,0.5,0.8,0.875,15,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
220,0.5,0.8,0.875,15,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
221,0.5,0.8,0.875,15,2.0,0.3,True,0.946644025729874,True,True,2,1.7411011265922482,True,True,True
222,0.5,0.8,0.875,15,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
223,0.5,0.8,0.875,15,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
224,0.5,0.8,0.875,15,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
225,0.5,0.8,0.875,15,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
226,0.5,0.8,0.875,20,0.5,0.3,False,0.5189037775044758,True,True,2,1.7411011265922482,True,True,True
227,0.5,0.8,0.875,20,0.5,0.45,True,0.5417802528194082,True,True,2,1.7411011265922482,True,True,True
228,0.5,0.8,0.875,20,0.5,0.6,True,0.5663099959653916,True,True,2,1.7411011265922482,True,True,True
229,0.5,0.8,0.875,20,0.5,0.75,True,0.592522278380097,True,True,2,1.7411011265922482,True,True,True
230,0.5,0.8,0.875,20,0.5,0.9,True,0.6204312317934142,True,True,2,1.7411011265922482,True,True,True
231,0.5,0.8,0.875,20,0.875,0.3,True,0.5939016587812342,True,True,2,1.7411011265922482,True,True,True
232,0.5,0.8,0.875,20,0.875,0.45,True,0.6477878273319251,True,True,2,1.7411011265922482,True,True,True
233,0.5,0.8,0.875,20,0.875,0.6,True,0.7080424425067533,True,True,2,1.7411011265922482,True,True,True
234,0.5,0.8,0.875,20,0.875,0.75,True,0.7745347281667528,True,False,2,1.7411011265922482,True,True,True
235,0.5,0.8,0.875,20,0.875,0.9,True,0.846891658305108,True,True,2,1.7411011265922482,True,True,True
236,0.5,0.8,0.875,20,1.25,0.3,True,0.6956054418236823,True,True,2,1.7411011265922482,True,True,True
237,0.5,0.8,0.875,20,1.25,0.45,True,0.7988228311768634,True,False,2,1.7411011265922482,True,True,True
238,0.5,0.8,0.875,20,1.25,0.6,True,0.9054985824323398,True,True,2,1.7411011265922482,True,True,True
239,0.5,0.8,0.875,20,1.25,0.75,True,0.9507526179802583,True,True,2,1.7411011265922482,True,True,True
240,0.5,0.8,0.875,20,1.25,0.9,True,0.9910935765182942,True,True,2,1.7411011265922482,True,True,True
241,0.5,0.8,0.875,20,1.625,0.3,True,0.8334374497521515,True,True,2,1.7411011265922482,True,True,True
242,0.5,0.8,0.875,20,1.625,0.45,True,0.9416507414275401,True,True,2,1.7411011265922482,True,True,True
243,0.5,0.8,0.875,20,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
244,0.5,0.8,0.875,20,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
245,0.5,0.8,0.875,20,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
246,0.5,0.8,0.875,20,2.0,0.3,True,0.946644025729874,True,True,2,1.7411011265922482,True,True,True
247,0.5,0.8,0.875,20,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
248,0.5,0.8,0.875,20,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
249,0.5,0.8,0.875,20,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
