config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level,obj1,obj2,obj3
425,0.05,0.3,0.7,0.01,0.7,0.1,1.0,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
426,0.05,0.3,0.7,0.01,0.7,0.1,1.5,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
427,0.05,0.3,0.7,0.01,0.7,0.2,0.5,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
428,0.05,0.3,0.7,0.01,0.7,0.2,1.0,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
429,0.05,0.3,0.7,0.01,0.7,0.2,1.5,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
430,0.05,0.3,0.7,0.01,0.7,0.3,0.5,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
431,0.05,0.3,0.7,0.01,0.7,0.3,1.0,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
432,0.05,0.3,0.7,0.01,0.7,0.3,1.5,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
667,0.05,0.45,0.7,0.01,0.7,0.1,0.5,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
668,0.05,0.45,0.7,0.01,0.7,0.1,1.0,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
669,0.05,0.45,0.7,0.01,0.7,0.1,1.5,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
670,0.05,0.45,0.7,0.01,0.7,0.2,0.5,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
671,0.05,0.45,0.7,0.01,0.7,0.2,1.0,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
672,0.05,0.45,0.7,0.01,0.7,0.2,1.5,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
673,0.05,0.45,0.7,0.01,0.7,0.3,0.5,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
674,0.05,0.45,0.7,0.01,0.7,0.3,1.0,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
675,0.05,0.45,0.7,0.01,0.7,0.3,1.5,9.0,0.7880612194486548,0.5125034849805201,1.1255626858533492,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.1744573169192529,0.20029272566600526,0.7001567327514121,24,0.9554392203244804,6.0,0.23806121944865477,0.009881421615088426
1153,0.1,0.3,0.7,0.01,0.7,0.1,0.5,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1154,0.1,0.3,0.7,0.01,0.7,0.1,1.0,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1155,0.1,0.3,0.7,0.01,0.7,0.1,1.5,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1156,0.1,0.3,0.7,0.01,0.7,0.2,0.5,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1157,0.1,0.3,0.7,0.01,0.7,0.2,1.0,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1158,0.1,0.3,0.7,0.01,0.7,0.2,1.5,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1159,0.1,0.3,0.7,0.01,0.7,0.3,0.5,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1160,0.1,0.3,0.7,0.01,0.7,0.3,1.0,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1161,0.1,0.3,0.7,0.01,0.7,0.3,1.5,2.9999999999999996,1.0352079935073524,0.7587452345468572,1.1741997705747416,1.9056716750837952,1.3684210526315788,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.26806917940396646,0.1973228138964801,0.6689851875309292,12,0.9979528282865203,4.440892098500626e-16,0.48520799350735233,0.4056716750837952
1396,0.1,0.45,0.7,0.01,0.7,0.1,0.5,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1397,0.1,0.45,0.7,0.01,0.7,0.1,1.0,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1398,0.1,0.45,0.7,0.01,0.7,0.1,1.5,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1399,0.1,0.45,0.7,0.01,0.7,0.2,0.5,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1400,0.1,0.45,0.7,0.01,0.7,0.2,1.0,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1401,0.1,0.45,0.7,0.01,0.7,0.2,1.5,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1402,0.1,0.45,0.7,0.01,0.7,0.3,0.5,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1403,0.1,0.45,0.7,0.01,0.7,0.3,1.0,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
1404,0.1,0.45,0.7,0.01,0.7,0.3,1.5,4.5,0.9860866875168811,0.6134894082750433,1.173410138122022,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18855520933186842,0.2010098427917802,0.7054455578284845,13,0.9973211223243444,1.5,0.43608668751688107,0.009881421615088426
2125,0.15,0.45,0.7,0.01,0.7,0.1,0.5,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2126,0.15,0.45,0.7,0.01,0.7,0.1,1.0,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2127,0.15,0.45,0.7,0.01,0.7,0.1,1.5,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2128,0.15,0.45,0.7,0.01,0.7,0.2,0.5,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2129,0.15,0.45,0.7,0.01,0.7,0.2,1.0,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2130,0.15,0.45,0.7,0.01,0.7,0.2,1.5,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2131,0.15,0.45,0.7,0.01,0.7,0.3,0.5,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2132,0.15,0.45,0.7,0.01,0.7,0.3,1.0,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
2133,0.15,0.45,0.7,0.01,0.7,0.3,1.5,3.0,1.0845570725624403,0.7004400256639468,1.176301783157256,1.5098814216150884,1.3684210526315792,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20219383837975105,0.2019493289647719,0.7108662822169077,9,0.9998522412918504,0.0,0.5345570725624402,0.009881421615088426
