config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
20,0.05,0.15,0.5,0.01,0.7,0.1,1.0,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
21,0.05,0.15,0.5,0.01,0.7,0.1,1.5,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
22,0.05,0.15,0.5,0.01,0.7,0.2,0.5,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
23,0.05,0.15,0.5,0.01,0.7,0.2,1.0,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
24,0.05,0.15,0.5,0.01,0.7,0.2,1.5,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
25,0.05,0.15,0.5,0.01,0.7,0.3,0.5,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
26,0.05,0.15,0.5,0.01,0.7,0.3,1.0,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
27,0.05,0.15,0.5,0.01,0.7,0.3,1.5,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
28,0.05,0.15,0.5,0.03,0.3,0.1,0.5,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
29,0.05,0.15,0.5,0.03,0.3,0.1,1.0,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
30,0.05,0.15,0.5,0.03,0.3,0.1,1.5,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
31,0.05,0.15,0.5,0.03,0.3,0.2,0.5,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
32,0.05,0.15,0.5,0.03,0.3,0.2,1.0,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
33,0.05,0.15,0.5,0.03,0.3,0.2,1.5,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
34,0.05,0.15,0.5,0.03,0.3,0.3,0.5,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
35,0.05,0.15,0.5,0.03,0.3,0.3,1.0,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
36,0.05,0.15,0.5,0.03,0.3,0.3,1.5,2.9999999999999996,1.0698312845321056,0.9122890479973468,1.1709582428795464,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.448940888656406,0.13709243709204857,0.4591648195627437,9,0.9946586693122352
37,0.05,0.15,0.5,0.03,0.5,0.1,0.5,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
38,0.05,0.15,0.5,0.03,0.5,0.1,1.0,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
39,0.05,0.15,0.5,0.03,0.5,0.1,1.5,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
40,0.05,0.15,0.5,0.03,0.5,0.2,0.5,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
41,0.05,0.15,0.5,0.03,0.5,0.2,1.0,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
42,0.05,0.15,0.5,0.03,0.5,0.2,1.5,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
43,0.05,0.15,0.5,0.03,0.5,0.3,0.5,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
44,0.05,0.15,0.5,0.03,0.5,0.3,1.0,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
45,0.05,0.15,0.5,0.03,0.5,0.3,1.5,2.9999999999999996,1.0652590379797622,0.9009620504026539,1.1707218966059594,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4316570161468562,0.14390186865396243,0.4820476979176047,9,0.9944695922933658
46,0.05,0.15,0.5,0.03,0.7,0.1,0.5,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
47,0.05,0.15,0.5,0.03,0.7,0.1,1.0,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
48,0.05,0.15,0.5,0.03,0.7,0.1,1.5,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
49,0.05,0.15,0.5,0.03,0.7,0.2,0.5,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
50,0.05,0.15,0.5,0.03,0.7,0.2,1.0,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
51,0.05,0.15,0.5,0.03,0.7,0.2,1.5,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
52,0.05,0.15,0.5,0.03,0.7,0.3,0.5,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
53,0.05,0.15,0.5,0.03,0.7,0.3,1.0,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
54,0.05,0.15,0.5,0.03,0.7,0.3,1.5,2.9999999999999996,1.0606867914274187,0.8896350528079608,1.1704855503323728,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4153209940567794,0.15004601775533197,0.5027824517938206,10,0.9942805152744966
55,0.05,0.15,0.5,0.05,0.3,0.1,0.5,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
56,0.05,0.15,0.5,0.05,0.3,0.1,1.0,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
57,0.05,0.15,0.5,0.05,0.3,0.1,1.5,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
58,0.05,0.15,0.5,0.05,0.3,0.2,0.5,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
59,0.05,0.15,0.5,0.05,0.3,0.2,1.0,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
60,0.05,0.15,0.5,0.05,0.3,0.2,1.5,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
61,0.05,0.15,0.5,0.05,0.3,0.3,0.5,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
62,0.05,0.15,0.5,0.05,0.3,0.3,1.0,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
63,0.05,0.15,0.5,0.05,0.3,0.3,1.5,2.9999999999999996,1.082725887587227,0.9169938799322571,1.1723743137386802,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.45320912106635736,0.1334007376767022,0.4476667011233288,9,0.996030808074923
64,0.05,0.15,0.5,0.05,0.5,0.1,0.5,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
65,0.05,0.15,0.5,0.05,0.5,0.1,1.0,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
66,0.05,0.15,0.5,0.05,0.5,0.1,1.5,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
67,0.05,0.15,0.5,0.05,0.5,0.2,0.5,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
68,0.05,0.15,0.5,0.05,0.5,0.2,1.0,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
69,0.05,0.15,0.5,0.05,0.5,0.2,1.5,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
70,0.05,0.15,0.5,0.05,0.5,0.3,0.5,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
71,0.05,0.15,0.5,0.05,0.5,0.3,1.0,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
72,0.05,0.15,0.5,0.05,0.5,0.3,1.5,2.9999999999999996,1.0787065075889144,0.9058686058189331,1.172198682650571,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.43597879151310576,0.14019884217690692,0.4705321798875439,9,0.9958903032044357
73,0.05,0.15,0.5,0.05,0.7,0.1,0.5,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
74,0.05,0.15,0.5,0.05,0.7,0.1,1.0,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
